species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Mustela_nudipes,0.7397084107063961,0.5525566912250531,0.9920758150114098,0.0,3.0,941,0.18798787469362271
Crocidura_lamottei,0.7395099488808797,0.39814211648841885,1.372616958375449,0.0,3.0,940,0.18793743804014323
Parascaptor_leucura,0.7387251943369596,0.36988215034221034,1.4816279098239016,0.0,3.0,939,0.18773800223985698
Gerbillus_lowei,0.7386962482697539,0.3814733397601001,1.3790294007576598,0.0,3.0,938,0.18773064594976216
Redunca_redunca,0.7386473727526783,0.5257770308343515,1.0250338394925418,0.0,3.0,937,0.18771822483294556
Lycalopex_griseus,0.7385611646081578,0.4789362234113924,1.185186634581567,0.0,3.0,936,0.18769631608399107
Nyctalus_azoreum,0.738408551528697,0.2768820534541125,2.1171531728977087,0.0,3.0,935,0.18765753133037325
Scaptochirus_moschatus,0.7377384014635261,0.3473513900403874,1.5597120048816688,0.0,3.0,934,0.18748722086120206
Lemmus_portenkoi,0.7373089919045982,0.43981021604272746,1.2036036158719952,0.0,3.0,933,0.18737809165679178
Sicista_kluchorica,0.7372557769806253,0.4738282471605077,1.1666573481844396,0.0,3.0,932,0.18736456773261456
Dicrostonyx_vinogradovi,0.7371717961571651,0.439901599479096,1.203871725971758,0.0,3.0,931,0.187343225030154
Meriones_sacramenti,0.7369155077158274,0.41159171588613264,1.276451157772221,0.0,3.0,930,0.18727809244723578
Microtus_thomasi,0.7362845241328042,0.5442232945510336,0.9988607475826263,0.0,3.0,929,0.18711773566201848
Arctonyx_collaris,0.7359295594887282,0.5037226215229516,1.0779512871613355,0.0,3.0,928,0.18702752572514955
Sicista_kazbegica,0.735640242181991,0.1554855149021768,3.70759588817912,0.0,5.0,927,0.18695399925874953
Diceros_bicornis,0.7355500228774229,0.37584250901522936,1.5581606346893946,0.0,3.0,926,0.18693107112236956
Genetta_pardina,0.7352986276828647,0.5379224617785169,1.0114349710776043,0.0,3.0,925,0.18686718209846614
Macropus_giganteus,0.73529792571332,0.42226213192777323,1.2890568592223564,0.0,3.0,924,0.18686700370146414
Mungos_gambianus,0.7344564095702145,0.5360705802071611,0.9989258838179162,0.0,3.0,923,0.18665314263273344
Rucervus_eldii,0.7342450719474982,0.49089601476496014,1.1122823018808454,0.0,3.0,922,0.18659943375236623
Choeropsis_liberiensis,0.7341054472566836,0.49159643397729674,1.0904916276268481,0.0,3.0,921,0.1865639498393796
Myosorex_gnoskei,0.7335064249489031,0.13878274419029402,4.072913297245983,0.0,5.0,920,0.18641171562262088
Macropus_fuliginosus,0.7334750750130762,0.4284562794966806,1.274267138671247,0.0,3.0,919,0.18640374841862187
Rhipidomys_cariri,0.7333893345060574,0.22825574760286954,2.207567515587126,0.0,3.0,918,0.18638195851403738
Microtus_mujanensis,0.7331628121128461,0.1459886332502228,3.638126722468084,0.0,5.0,917,0.18632439060936853
Kobus_ellipsiprymnus,0.7326403940717368,0.529155086530325,1.0195119228908736,0.0,3.0,916,0.1861916244330911
Mesocricetus_newtoni,0.7325189581126417,0.5023580201959832,1.1112286167425112,0.0,3.0,915,0.18616076296452963
Mustela_sibirica,0.7324140673097664,0.5370378869930906,0.9938122773504782,0.0,3.0,914,0.18613410624571716
Macroscelides_micus,0.7321072959957898,0.17729902052793506,3.287893041310672,0.0,5.0,913,0.18605614405616147
Chodsigoa_hypsibia,0.7318065456458676,0.3441661124297296,1.535576824002252,0.0,3.0,912,0.18597971202121777
Crocidura_rhoditis,0.7317107510440005,0.37320074551456633,1.5118138103647105,0.0,3.0,911,0.1859553669909985
Sorex_minutissimus,0.7315582834849804,0.4051841332039847,1.3231166923076199,0.0,3.0,910,0.1859166192196266
Pseudohydromys_germani,0.7315319377149335,0.14131119378326762,3.7981074826654386,0.0,5.0,909,0.1859099237633541
Petrogale_concinna,0.7313339604930489,0.38695985575765524,1.456756930877715,0.0,3.0,908,0.18585961026597977
Sorex_shinto,0.7312524609881245,0.33467750118932393,1.4981584194241206,0.0,3.0,907,0.18583889816037497
Sorex_caecutiens,0.7309310899045424,0.3989997225877357,1.2975864612853822,0.0,3.0,906,0.18575722561736183
Microtus_liechtensteini,0.7309066726767599,0.5436386313611139,0.9887184446208663,0.0,3.0,905,0.18575102027659474
Genetta_bourloni,0.7307544740537215,0.482954859809774,1.0894296111393305,0.0,3.0,904,0.18571234085202395
Cephalophus_natalensis,0.7305782400902205,0.5376737379985794,0.9747932735405622,0.0,3.0,903,0.18566755313869276
Redunca_arundinum,0.7303893933938631,0.5368104696767863,0.9716968532268269,0.0,3.0,902,0.1856195600530697
Tupaia_nicobarica,0.7302870806234822,0.11176721401527272,4.275481619317019,0.0,5.0,901,0.1855935585097865
Crocidura_thomensis,0.7302437233696428,0.3227844294697101,1.549693047788424,0.0,3.0,900,0.1855825397922975
Cephalophus_ogilbyi,0.7300414368375848,0.5342172321950641,1.0182997139513768,0.0,3.0,899,0.185531131136278
Aonyx_cinereus,0.7293177001064866,0.5036594714111136,1.0983890605400692,0.0,3.0,898,0.18534720226924384
Macropus_agilis,0.7284107939659311,0.40697958428756004,1.3543676049273607,0.0,3.0,897,0.1851167231298397
Chimarrogale_himalayica,0.7282412508168936,0.3633077856784057,1.4488027542679034,0.0,3.0,896,0.18507363580543576
Phalanger_sericeus,0.7281199360039992,0.3591047704572516,1.4869488934872261,0.0,3.0,895,0.18504280512470428
Microtus_evoronensis,0.7280933340281596,0.14787301099881614,3.6676887523352266,0.0,5.0,894,0.18503604455685302
Crocidura_desperata,0.728008243964659,0.3619197540244903,1.430322769110396,0.0,3.0,893,0.18501441995455906
Maxomys_hylomyoides,0.7278915616798384,0.14008764260369316,3.560280408631741,0.0,5.0,892,0.18498476657436175
Suncus_infinitesimus,0.7265277246965192,0.38765260622595,1.353423754319884,0.0,3.0,891,0.18463816403177621
Dendromus_vernayi,0.7263907421080901,0.3917037269978971,1.302923795164104,0.0,3.0,890,0.1846033515769006
Dicrostonyx_unalascensis,0.726038479478064,0.14555119306240263,3.6351449663151385,0.0,5.0,889,0.18451382832396188
Psammomys_vexillaris,0.7254238111742204,0.4089631548852944,1.2483422402510402,0.0,3.0,888,0.18435761786804622
Marmota_menzbieri,0.7254112573809509,0.14772563340004846,3.651165307127511,0.0,5.0,887,0.1843544274745318
Petaurus_breviceps,0.7250785666406513,0.4221503387401208,1.3418111220349227,0.0,3.0,886,0.18426987817876342
Melogale_moschata,0.7245483934265091,0.49944155408830737,1.1014666825770785,0.0,3.0,885,0.18413514111980406
Microgale_pusilla,0.724342748994541,0.23615665212057207,2.0880080541816666,0.0,4.0,884,0.18408287909445906
Crocidura_monticola,0.723865982219464,0.3952749694587442,1.294709352688538,0.0,3.0,883,0.18396171463090283
Mustela_altaica,0.7237039331387757,0.49110012577726003,1.0467188479967835,0.0,3.0,882,0.18392053183260862
Vulpes_zerda,0.7234647365559262,0.43732650080626334,1.1430609295483263,0.0,3.0,881,0.183859742937156
Talpa_altaica,0.7234327805421708,0.390478891814745,1.330848471388962,0.0,3.0,880,0.18385162170584024
Prionailurus_viverrinus,0.7228045734431826,0.4783814579852936,1.1253802244170676,0.0,3.0,879,0.18369197053019193
Echinosorex_gymnura,0.7227858575402507,0.3933664555856141,1.2945581106454485,0.0,3.0,878,0.18368721411162994
Panthera_pardus,0.7210572463800741,0.48153214170307357,1.0600663302905033,0.0,3.0,877,0.18324790865900847
Crocidura_xantippe,0.7207562705930358,0.18473890698719966,2.743822879436801,0.0,4.0,876,0.1831714193319701
Hylopetes_winstoni,0.7203233047022459,0.13697393268047073,3.5238113913660447,0.0,5.0,875,0.18306138632917282
Caenolestes_convelatus,0.7193857212469755,0.24322987287704498,1.9211537519195505,0.0,3.0,874,0.18282311092422524
Desmana_moschata,0.7193150865970582,0.37334811491910913,1.424538214050888,0.0,3.0,873,0.18280515998906555
Bullimus_gamay,0.7191047243965947,0.4235495571423942,1.2315996771732955,0.0,3.0,872,0.18275169900037236
Crocidura_monax,0.7188680195252443,0.3757570220246563,1.3722824401759897,0.0,3.0,871,0.18269154334302046
Arvicola_sapidus,0.7188343205890481,0.4892580107940375,1.0276439927801035,0.0,3.0,870,0.18268297916921455
Sminthopsis_aitkeni,0.7184618335141608,0.11516553764262716,4.352725830832509,0.0,6.0,869,0.18258831612017334
Neotragus_pygmaeus,0.718256233666536,0.5295985114909396,1.0094899813417066,0.0,3.0,868,0.18253606542539566
Acrobates_pygmaeus,0.7180624346636472,0.4104818801939394,1.2453706307203294,0.0,3.0,867,0.18248681377144185
Sorex_tundrensis,0.7176281884829437,0.39679703027049784,1.2872462191041982,0.0,3.0,866,0.18237645539857125
Eudorcas_thomsonii,0.7173854337725967,0.48052540225045637,1.080344125505754,0.0,3.0,865,0.18231476224839274
Petinomys_hageni,0.7168493735938456,0.1352784905987028,3.4737178325498097,0.0,5.0,864,0.18217852908914686
Crocidura_vorax,0.7167592869317517,0.3565286894937482,1.4510553591471167,0.0,3.0,863,0.18215563466223464
Dologale_dybowskii,0.716691580713083,0.44062314279133796,1.1349861228459397,0.0,3.0,862,0.18213842795217586
Phascolosorex_doriae,0.7166635570704964,0.24186543014670678,2.0653155211207785,0.0,3.0,861,0.18213130608505257
Vulpes_pallida,0.716585678315995,0.4284951904858924,1.1283097692048982,0.0,3.0,860,0.18211151414902665
Sorex_isodon,0.7164467962114749,0.39784484717483254,1.3050285312412153,0.0,3.0,859,0.1820762189552938
Nesoryzomys_fernandinae,0.7163309252701511,0.24816323911874386,2.2371808837399807,0.0,4.0,858,0.182046771768155
Petropseudes_dahli,0.7162298864903712,0.3927588452747845,1.316588155025286,0.0,3.0,857,0.1820210939940517
Peromyscus_interparietalis,0.7158757558667098,0.24896774460692037,2.1856158761043356,0.0,4.0,856,0.18193109601330348
Thylogale_stigmatica,0.715856790180348,0.3892355942986997,1.3143254839438447,0.0,3.0,855,0.18192627611532794
Pseudochirops_corinnae,0.7154844872916902,0.3442644062200594,1.5165993862942093,0.0,3.0,854,0.1818316598749715
Aegialomys_galapagoensis,0.7153983999382212,0.2464056537725578,2.2284891808499743,0.0,4.0,853,0.18180978182359017
Sorex_trowbridgii,0.71534698324331,0.3928796083393985,1.269826751311155,0.0,3.0,852,0.1817967148974065
Allactaga_tetradactyla,0.7152013321678201,0.40008425957722143,1.2388052364171136,0.0,3.0,851,0.18175969945222314
Ochotona_alpina,0.7151060454059441,0.4339875894669528,1.1391044079444732,0.0,3.0,850,0.18173548348334642
Akodon_oenos,0.7150997565674693,0.13826175918388367,3.6001736835258513,0.0,5.0,849,0.18173388525171613
Chionomys_roberti,0.715040697240451,0.5220036931048098,0.97231447189288,0.0,3.0,848,0.1817188760437549
Sylvilagus_cognatus,0.7148540416586994,0.3749198143923095,1.3665451237308097,0.0,3.0,847,0.18167143980319667
Graomys_centralis,0.7147228027531403,0.4007165441759058,1.233056155505521,0.0,3.0,846,0.18163808703530043
Lepus_brachyurus,0.7143259218510709,0.39392445733309567,1.2520941609528344,0.0,3.0,845,0.1815372245924694
Sorex_ornatus,0.7142962675973225,0.3744904635554282,1.3616388762288498,0.0,3.0,844,0.18152968832539834
Chodsigoa_lamula,0.7140165307066159,0.32021548414232776,1.646498372725609,0.0,3.0,843,0.18145859660493635
Nesoryzomys_narboroughi,0.7139126418917014,0.24816323911874386,2.2371808837399807,0.0,3.0,842,0.18143219452914874
Ctenomys_rionegrensis,0.7137604240977287,0.12001983713778519,4.306023446640234,0.0,5.0,841,0.1813935102325187
Antechinus_subtropicus,0.7135985915036025,0.22386787187876966,2.152642621600553,0.0,3.0,840,0.18135238245164503
Damaliscus_lunatus,0.7131561271726413,0.5296198998548552,0.9444760259920435,0.0,3.0,839,0.18123993553607504
Planigale_novaeguineae,0.71313774066311,0.2282445759139834,2.0489277805214052,0.0,4.0,838,0.18123526282883012
Scapanus_orarius,0.7131061524626343,0.38960015462284336,1.2725671688200817,0.0,3.0,837,0.18122723507277536
Crocidura_glassi,0.7128998052905108,0.3463265396038968,1.4040969129639966,0.0,3.0,836,0.18117479445458703
Raphicerus_campestris,0.7128917770296332,0.5248205000185773,0.9537247484781208,0.0,3.0,835,0.18117275416995865
Microgale_jobihely,0.7125118196874953,0.11272426079144617,3.98592469998699,0.0,6.0,834,0.18107619264356672
Cryptotis_goodwini,0.7124035134661781,0.35443548311829287,1.3624112998105138,0.0,3.0,833,0.18104866793779506
Tupaia_palawanensis,0.7123287041286429,0.25720069431142084,2.003863762489734,0.0,4.0,832,0.18102965605667146
Crocidura_gmelini,0.7123222848906087,0.34901134193139827,1.4410448146113513,0.0,3.0,831,0.18102802468558288
Peromyscus_stephani,0.7121598873327212,0.24939523076977343,2.1876755861131656,0.0,4.0,830,0.18098675332605682
Ctenomys_fodax,0.7120102356856939,0.23303817069543956,2.2717519757533484,0.0,4.0,829,0.18094872118438873
Crocidura_nigricans,0.7119348197284334,0.3795942464796324,1.3154652551182187,0.0,3.0,828,0.18092955513825734
Neotetracus_sinensis,0.711904351496072,0.35900839291720543,1.429482227346594,0.0,3.0,827,0.18092181200844512
Sorex_dispar,0.7118852066208735,0.37540686591959405,1.3001086745582908,0.0,3.0,826,0.18091694657181123
Dactylonax_palpator,0.7107552388811785,0.34547006911336503,1.4230667204667433,0.0,3.0,825,0.18062977904636054
Dasyurus_spartacus,0.7098212187111086,0.23137864712242803,2.1880483043660224,0.0,3.0,824,0.1803924092069062
Spalax_arenarius,0.7098071815540213,0.4494283643974278,1.1241022465181127,0.0,3.0,823,0.1803888418345614
Octodon_pacificus,0.70979509881098,0.19600556894236573,2.511891540772834,0.0,4.0,822,0.1803857711527198
Conepatus_humboldtii,0.7094828965379659,0.4544553554557415,1.1310907055579953,0.0,3.0,821,0.1803064287511343
Nesoryzomys_swarthi,0.7090575629212214,0.24643273000675828,2.228660962176636,0.0,4.0,820,0.18019833539773955
Mesechinus_hughi,0.7090459951571835,0.32947126097428564,1.517920759545157,0.0,3.0,819,0.18019539559153355
Mustela_eversmanii,0.7088966237143719,0.5216290192272901,0.9499677813532641,0.0,3.0,818,0.18015743466035086
Salpingotus_pallidus,0.70831881477592,0.39521519822567447,1.3017523721859106,0.0,3.0,817,0.1800105915627919
Scapanus_latimanus,0.7081920637093614,0.388550632484231,1.265070715508824,0.0,3.0,816,0.17997837932446578
Ctenodactylus_vali,0.7081391962594359,0.38620442342067124,1.2116857845866722,0.0,3.0,815,0.17996494370658161
Crocidura_aleksandrisi,0.708129436829295,0.33210312911071665,1.5421324941353973,0.0,3.0,814,0.17996246346638986
Martes_zibellina,0.7079401990406525,0.5236876975355554,0.9422076693044062,0.0,3.0,813,0.1799143709894304
Calomyscus_grandis,0.7073468972141235,0.13270509348015652,3.8677112935573987,0.0,5.0,812,0.17976359056324256
Pseudochirops_cupreus,0.7063021142007465,0.34718652073238027,1.417287028767957,0.0,3.0,811,0.17949807169748683
Wallabia_bicolor,0.7059847383626613,0.4045034579747431,1.2400325566605082,0.0,3.0,810,0.17941741449741014
Tarsomys_echinatus,0.7059383963292114,0.4442976652843479,1.1561449976290015,0.0,3.0,809,0.17940563723457098
Scaptonyx_fusicaudus,0.705698854891992,0.35077298823382697,1.4158378742326307,0.0,3.0,808,0.17934476069858443
Ochotona_koslowi,0.7049839004721128,0.13129291433714974,4.069458292918305,0.0,5.0,807,0.17916306374888022
Spalax_graecus,0.704933527861518,0.47037136520617917,1.0923838193553692,0.0,3.0,806,0.179150262163997
Crocidura_paradoxura,0.7047001270668286,0.3698448300847283,1.3095068937251002,0.0,3.0,805,0.17909094619744803
Ctenomys_osvaldoreigi,0.7045630761905388,0.14207759515772464,3.557501816281862,0.0,5.0,804,0.17905611638804514
Nyctereutes_procyonoides,0.7045065717918635,0.5207156555259211,0.9385167339857738,0.0,3.0,803,0.17904175648397472
Helarctos_malayanus,0.7043784833574097,0.48486220320785506,1.0397978582452985,0.0,3.0,802,0.1790092043699021
Ochotona_rufescens,0.7041244764840912,0.3870917981784159,1.3510560199768518,0.0,3.0,801,0.17894465161968107
Ourebia_ourebi,0.7024367443653142,0.5090775462357366,0.974246442180404,0.0,3.0,800,0.17851573507706928
Neodon_linzhiensis,0.7023772759028202,0.35058699807125177,1.4122364554396298,0.0,3.0,799,0.17850062189231466
Salpingotulus_michaelis,0.7011472979378175,0.338976544923139,1.3335366804997062,0.0,3.0,798,0.1781880379873405
Syncerus_caffer,0.700944751744744,0.5067154306850252,0.9750724312907203,0.0,3.0,797,0.1781365633416395
Murexia_rothschildi,0.7005021137757023,0.10685258342975995,4.3217046179371,0.0,5.0,796,0.17802407229806816
Phalanger_intercastellanus,0.7004876234612739,0.345297662545947,1.4289846685975875,0.0,3.0,795,0.1780203897613096
Petrogale_brachyotis,0.7004146294778638,0.38793493259019823,1.2909102936545482,0.0,3.0,794,0.17800183923030566
Cercartetus_caudatus,0.70008844175692,0.3440965734175882,1.4181486932775933,0.0,3.0,793,0.17791894259762736
Ctenomys_juris,0.699732797399303,0.13562356858084618,3.555449498496736,0.0,5.0,792,0.1778285599198485
Crocidura_bottegi,0.699618604922705,0.345081552148668,1.4600833326674019,0.0,3.0,791,0.17779953929405737
Akodon_neocenus,0.6990863112490681,0.32440416893751356,1.4328522716651348,0.0,3.0,790,0.17766426334616822
Peromyscus_slevini,0.6980575419469425,0.24181461952382102,2.1411106768314054,0.0,4.0,789,0.17740281416990167
Leimacomys_buettneri,0.6979164634475419,0.1384706804528771,3.3787780965957053,0.0,5.0,788,0.17736696078918648
Lemniscomys_hoogstraali,0.6978954195585096,0.3828765032382408,1.2525881801111374,0.0,3.0,787,0.1773616127413379
Crocidura_foetida,0.6978648466297203,0.37660614115189905,1.251372617466047,0.0,3.0,786,0.17735384300420487
Rattus_richardsoni,0.6972847134409426,0.4136560897859378,1.1537865046359221,0.0,3.0,785,0.17720640922676087
Crocidura_selina,0.6969656944910546,0.34212445653893003,1.472342144578765,0.0,3.0,784,0.17712533444985093
Cryptotis_endersi,0.6964851054908203,0.31973643166941157,1.487614183360815,0.0,3.0,783,0.17700319861436825
Lontra_provocax,0.6963754746462114,0.41691076136240024,1.174313359170949,0.0,3.0,782,0.17697533727173567
Mus_cypriacus,0.6958359963239189,0.49550016063543584,0.9912393240276489,0.0,3.0,781,0.17683823543297977
Ursus_maritimus,0.6954386961391585,0.4770012295853179,0.9911217193607996,0.0,3.0,780,0.17673726643456436
Onychogalea_unguifera,0.6953842345615584,0.38408300025387065,1.298433346106951,0.0,3.0,779,0.1767234256885659
Redunca_fulvorufula,0.6948792341483355,0.5187503934639017,0.9209260634868484,0.0,3.0,778,0.1765950859900751
Muntiacus_vuquangensis,0.6942423734868438,0.4254320798745756,1.1361531841804187,0.0,3.0,777,0.17643323561701327
Paraechinus_nudiventris,0.6940535095921688,0.3510202313925199,1.4419119527191615,0.0,3.0,776,0.17638523816064744
Mesechinus_dauuricus,0.6939531545694356,0.379258316013567,1.2847722248889208,0.0,3.0,775,0.17635973415506176
Aepyprymnus_rufescens,0.6934904997235001,0.4004108889023648,1.2008344833232845,0.0,3.0,774,0.17624215606625634
Tympanoctomys_loschalchalerosorum,0.6932480228310354,0.18851018488237611,2.439269017472478,0.0,4.0,773,0.17618053352010574
Neurotrichus_gibbsii,0.6925711351007827,0.37170656231250565,1.2454636244878623,0.0,3.0,772,0.17600851075549384
Anourosorex_squamipes,0.6925069278399126,0.3448517646609476,1.4070848190732632,0.0,3.0,771,0.1759921932629033
Ctenomys_famosus,0.6922280449112033,0.1333257163656023,3.5160443190896853,0.0,5.0,770,0.1759213185664721
Bos_sauveli,0.6919153517275937,0.39762881903946506,1.1662878191131114,0.0,3.0,769,0.17584185140594352
Ctenomys_budini,0.6912132646329653,0.3657068082592254,1.2675436333358352,0.0,3.0,768,0.17566342453008446
Anourosorex_assamensis,0.6909704771640583,0.3440313867933082,1.3485197111941207,0.0,3.0,767,0.17560172305471736
Apomys_camiguinensis,0.6909051784043865,0.3796705697331756,1.2418530836989343,0.0,3.0,766,0.17558512817101293
Microtus_dogramacii,0.6905363700641594,0.5009597820124125,0.9542087246296403,0.0,3.0,765,0.17549140002753763
Atelerix_sclateri,0.6899676343146169,0.36388427768863874,1.2886310622805777,0.0,3.0,764,0.17534686277032752
Viverra_civettina,0.6899341145576596,0.4568686090134804,1.0801017208193398,0.0,3.0,763,0.1753383441327408
Abrocoma_boliviensis,0.689638948813631,0.23459601394827914,2.2833543522119,0.0,3.0,762,0.17526333135730227
Genetta_cristata,0.6896360028376788,0.45900132034177205,1.0463619073574169,0.0,3.0,761,0.1752625826734288
Phacochoerus_aethiopicus,0.6894919664647905,0.4856571644885702,0.9689184277272093,0.0,3.0,760,0.17522597758522657
Cryptoprocta_ferox,0.689471126053982,0.4216032120625814,1.1300797802056872,0.0,3.0,759,0.17522068124888793
Microgale_dryas,0.6875059330164892,0.23422106179170854,1.9985951530193562,0.0,3.0,758,0.1747212513963489
Sminthopsis_butleri,0.6873690020869658,0.23237141838992637,2.0108011335999083,0.0,4.0,757,0.1746864520699544
Crocidura_elongata,0.6868011271382224,0.3508756155615876,1.3917939793837129,0.0,3.0,756,0.1745421335747732
Orthogeomys_lanius,0.6866848201147976,0.13071511735352803,3.6874279814664948,0.0,4.5,755,0.17451257556268476
Reithrodontomys_hirsutus,0.6863308626762595,0.3977062869350804,1.1659563768357355,0.0,3.0,754,0.17442262159482436
Chelemys_delfini,0.6863264480356421,0.13287642735324626,3.5022467339157175,0.0,5.0,753,0.17442149966773093
Crocidura_beccarii,0.6860016597283526,0.35831080415281,1.2733434442292686,0.0,3.0,752,0.1743389586789724
Ctenomys_tucumanus,0.6859257460263652,0.36483319073184306,1.2611983761767929,0.0,3.0,751,0.17431966613708674
Spalax_giganteus,0.6857523411316946,0.4883163717045318,0.9353828119245075,0.0,3.0,750,0.17427559739710924
Petaurus_norfolcensis,0.6851220041137819,0.3923287701027162,1.1937153471564346,0.0,3.0,749,0.17411540492853236
Vulpes_corsac,0.6850106652483405,0.4398436128039448,1.0997019045970504,0.0,3.0,748,0.17408710951322792
Phalanger_ornatus,0.6845005598733812,0.3658194217395048,1.4113023465382875,0.0,3.0,747,0.17395747245094711
Pseudocheirus_peregrinus,0.6843856459134305,0.3930100744830868,1.1951956259556318,0.0,3.0,746,0.1739282684689576
Peromyscus_bullatus,0.6843835896294977,0.13099167003694395,3.692848215456397,0.0,5.0,745,0.17392774588946452
Sorex_arizonae,0.6841103208417313,0.34791783332524645,1.3128160595550669,0.0,3.0,744,0.1738582979585112
Tateomys_macrocercus,0.6837791791674284,0.1288315082542026,3.757258628755956,0.0,4.0,743,0.17377414233898103
Macropus_dorsalis,0.6836668172959419,0.39436799034681774,1.1912898352816905,0.0,3.0,742,0.17374558693916184
Sorex_bendirii,0.6836074507125507,0.3698432486429365,1.2401691770397425,0.0,3.0,741,0.17373049964573917
Capra_sibirica,0.6835459025493853,0.40346346203825584,1.1628754416661795,0.0,3.0,740,0.17371485793041283
Thomasomys_rosalinda,0.6830570750556495,0.3693396430955625,1.2806320966774403,0.0,3.0,739,0.17359062838224337
Mogera_insularis,0.6829048404495998,0.3437607464470149,1.3823264398608957,0.0,3.0,738,0.17355193981302897
Tragelaphus_scriptus,0.6813880902928345,0.49306274135296757,0.946726581090052,0.0,3.0,737,0.17316647625159773
Microperoryctes_longicauda,0.6809910178139916,0.26021954491960286,1.7712543100334612,0.0,3.0,736,0.17306556512186524
Pseudoberylmys_muongbangensis,0.6809455364848439,0.13135968991894403,3.312418622029572,0.0,4.0,735,0.17305400659653153
Liberiictis_kuhni,0.6808594043158145,0.45270035014286536,1.0411096059341096,0.0,3.0,734,0.17303211715582187
Crocidura_lea,0.6808370048146991,0.3456148248264036,1.3832372488735927,0.0,3.0,733,0.1730264245956888
Peroryctes_broadbenti,0.6807207884521052,0.2581055245747282,1.845662689746794,0.0,3.0,732,0.17299688962394527
Hippopotamus_amphibius,0.6801677417256817,0.46103940460859694,0.9834762220834152,0.0,3.0,731,0.1728563395406938
Ctenomys_colburni,0.6797980473298366,0.21841052421455157,2.1935461066395447,0.0,3.0,730,0.1727623862169852
Moschus_anhuiensis,0.6797482636881513,0.3479641252058002,1.2790529610969061,0.0,3.0,729,0.17274973431137014
Spilogale_putorius,0.6794155569486805,0.4479541620345585,1.0035572000007642,0.0,3.0,728,0.17266518094960745
Chimarrogale_styani,0.6788445200217313,0.32558038752951335,1.4450771130126492,0.0,3.0,727,0.17252005887621336
Crocidura_virgata,0.6783076750711988,0.12280974334410015,4.096537710608012,0.0,4.5,726,0.17238362627678647
Hylopetes_bartelsi,0.6782231850107568,0.12577304283347976,3.3098872074933428,0.0,4.0,725,0.17236215415795514
Neotoma_nelsoni,0.6777983011478134,0.13130520465293488,3.6985844112610846,0.0,5.0,724,0.17225417510400592
Chodsigoa_parca,0.6771709826981602,0.33970223686525897,1.3598408299124765,0.0,3.0,723,0.17209474976775244
Peromyscus_mekisturus,0.6768400947426892,0.13188695390560753,3.7096282834247236,0.0,4.5,722,0.17201065862777026
Ellobius_alaicus,0.6767407785167192,0.12898219917306342,3.2588933717906734,0.0,4.0,721,0.1719854186197178
Microgale_longicaudata,0.6766325029733038,0.10903152659073499,3.7825284466244953,0.0,6.0,720,0.17195790171036088
Gerbillus_hoogstraali,0.6765538146463626,0.37619329429571324,1.2031815536098922,0.0,3.0,719,0.17193790403136902
Antechinus_bellus,0.676391992581986,0.2296087007785402,2.0166505068013127,0.0,3.0,718,0.17189677892650287
Tayassu_pecari,0.6761637755998672,0.4545519167689884,0.9983836632791551,0.0,3.0,717,0.17183878036272213
Sorex_roboratus,0.6759222677680823,0.3811414716729602,1.2443976859579593,0.0,3.0,716,0.17177740409152933
Isothrix_barbarabrownae,0.6758278603971212,0.1232195041779012,3.432550920928834,0.0,4.0,715,0.17175341160913285
Cryptotis_tamensis,0.675416869068686,0.327360911850097,1.4248626253214516,0.0,3.0,714,0.17164896317346312
Zyzomys_pedunculatus,0.6750485407158314,0.26923365950329864,1.695094012781544,0.0,3.0,713,0.17155535701292696
Vombatus_ursinus,0.6745061885649222,0.3950181250753379,1.1709624013950937,0.0,3.0,712,0.17141752482566333
Rhynchomys_tapulao,0.6742931371102523,0.12571418231926706,3.314141562661613,0.0,4.0,711,0.1713633803957987
Myosorex_kihaulei,0.6740469158979672,0.12846109634741057,3.7786020958026723,0.0,4.0,710,0.17130080627641325
Wyulda_squamicaudata,0.6736202310947252,0.3617367051789191,1.3664667789618883,0.0,3.0,709,0.1711923695354427
Gerbillus_bottai,0.6734869327721892,0.37427963049741014,1.2051632485813815,0.0,3.0,708,0.1711584933918284
Peromyscus_caniceps,0.6732835032145517,0.18465803793521307,2.3913451457184265,0.0,4.0,707,0.17110679424979267
Marmosops_creightoni,0.6729646530199074,0.1210950855675594,3.761986651534148,0.0,5.0,706,0.17102576235997058
Phyllotis_anitae,0.6729480593272692,0.12972916221992117,3.4141819888079157,0.0,5.0,705,0.1710215452752826
Sorex_daphaenodon,0.672568755844254,0.3727563422274398,1.2384926819618531,0.0,3.0,704,0.17092514991921545
Ctenomys_sylvanus,0.6724872529933648,0.3317303690040621,1.317988443728959,0.0,3.0,703,0.17090443696327445
Distoechurus_pennatus,0.6716615221331667,0.3317047911603594,1.340511807815499,0.0,3.0,702,0.17069458753175407
Mus_goundae,0.6706923087377377,0.23666843565222279,1.976512851180089,0.0,3.0,701,0.17044827376312016
Myosorex_sclateri,0.6705673814651124,0.33269127890902395,1.3663450384777587,0.0,3.0,700,0.1704165250197881
Cercartetus_concinnus,0.670500373001237,0.3811104884489315,1.1587107947978956,0.0,3.0,699,0.1703994956356036
Macropus_rufogriseus,0.6701301431286213,0.3837078052174584,1.16070262094257,0.0,3.0,698,0.17030540622700183
